recordid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
7711,522,14,0,27,2,21,22,4,4,8,15,545,-0.14,1,24,2,20,20,20,20,10,10,1,7,7,7,7,7,4,7,5,1,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,1,10,8,8,8,9,7,8,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7712,522,14,0,27,2,21,22,4,4,5,16,546,-0.16,1,30,2,35,10,20,25,5,5,1,7,8,8,8,6,9,7,7,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,1,10,8,9,9,7,8,9,7,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7713,522,14,0,27,2,21,22,4,4,11,17,547,0.67,1,30,2,25,20,20,20,0,15,0,6,8,6,7,8,6,7,6,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,1,7,9,9,7,8,7,7,7,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7714,522,14,0,27,2,21,22,4,4,18,18,548,0.09,1,30,2,40,10,20,10,0,20,0,4,4,7,1,7,1,1,1,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,0,5,6,5,4,NA,2,2,1.5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7715,522,14,0,27,2,21,22,4,4,20,19,549,0.29,1,28,2,20,20,20,20,0,20,1,6,8,8,8,7,5,6,4,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,1,9,9,9,8,NA,7,8,7,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7716,522,14,0,27,2,21,22,4,4,7,20,550,0.62,1,30,2,30,3,30,30,3,4,0,6,7,6,4,4,5,5,4,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,0,7,8,7,5,7,4,1,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7717,522,14,0,27,2,21,22,4,4,6,21,551,0.4,0,27,1,40,20,20,20,0,0,1,7,7,8,4,7,5,7,6,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,0,3,9,7,3,5,3,5,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7718,522,14,0,27,2,21,22,4,4,17,22,552,0.45,1,25,2,70,0,15,15,0,0,0,3,3,9,6,9,6,6,3,2,22,Law,1,Georgetown,"1,400.00","25,425.00",2,3,6,Pennsylvania,"19,087","71,787.00",1,6,2,Assistant District Attorney,1,6,6,6,7,8,9,3,3,7,9,8,10,10,7,7,5,3,5,NA,10,20,15,20,15,20,10,20,15,20,15,20,20,15,15,20,10,20,7,7,7,9,8,8,7,9,9,9,1,8,9,9,7,6,7,7,4.5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,2,20,10,10,30,0,30,15,15,20,20,10,20,15,15,20,20,10,20,20,15,20,20,10,15,7,8,9,9,7,8,7,9,9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7719,523,15,0,29,2,21,22,5,5,14,1,531,-0.17,1,25,4,15,30,20,20,10,5,0,5,10,5,1,1,1,4,1,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,4,5,7,4,7,6,4,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7720,523,15,0,29,2,21,22,5,5,11,2,532,0.48,1,26,4,25,20,20,20,5,10,1,6,8,9,7,8,9,8,5,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,1,9,9,1,6,8,4,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7721,523,15,0,29,2,21,22,5,5,4,3,533,0.28,0,26,2,25,25,25,13,12,0,0,5,8,7,5,NA,NA,6,7,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,7,5,7,5,7,5,5,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7722,523,15,0,29,2,21,22,5,5,13,4,534,0.14,0,24,6,30,30,30,5,2,3,0,5,5,5,5,5,4,5,5,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,7,6,7,5,7,6,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7723,523,15,0,29,2,21,22,5,5,10,5,535,0.52,0,23,2,23,14,19,16,10,18,0,6,5,6,7,6,4,5,3,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,2,3,10,4,7,8,5,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7724,523,15,0,29,2,21,22,5,5,3,6,536,0.49,0,29,2,30,20,20,20,10,0,0,4,8,7,6,6,3,3,5,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,6,7,7,7,9,6,7,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7725,523,15,0,29,2,21,22,5,5,15,7,537,0.14,1,22,4,20,5,25,25,5,20,0,4,8,8,4,5,7,4,7,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,0,4,2,6,4,6,8,4,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7726,523,15,0,29,2,21,22,5,5,20,8,538,0.39,0,32,2,50,0,10,30,0,10,0,4,6,5,6,5,5,6,9,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,5,1,6,8,2,2,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7727,523,15,0,29,2,21,22,5,5,2,9,539,-0.05,0,22,2,30,10,20,15,15,10,0,4,10,10,8,7,6,5,4,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,3,4,6,5,7,6,4,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7728,523,15,0,29,2,21,22,5,5,17,10,540,0.19,0,24,2,20,15,20,20,15,10,0,5,3,2,4,2,1,4,4,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,0,2,6,7,2,5,4,4,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7729,523,15,0,29,2,21,22,5,5,5,11,541,-0.06,1,23,4,40,30,0,20,0,10,0,1,5,8,5,9,9,4,5,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,4,7,8,5,7,10,7,7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7730,523,15,0,29,2,21,22,5,5,22,12,542,0.1,1,23,4,25,15,20,20,10,10,0,1,2,4,6,5,6,2,8,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,4,2,7,8,NA,4,5,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7731,523,15,0,29,2,21,22,5,5,16,13,543,0.36,1,24,4,20,16,16,17,16,15,0,10,10,10,10,10,10,10,10,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,10,10,10,10,10,10,10,10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7732,523,15,0,29,2,21,22,5,5,1,14,544,-0.07,1,23,4,15,25,20,10,10,20,1,5,8,7,7,6,6,7,8,1,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,5,6,5,5,5,6,7,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7733,523,15,0,29,2,21,22,5,5,9,15,545,0.62,0,24,2,20,20,20,20,10,10,0,3,7,7,4,6,1,5,5,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,3,2,4,5,7,4,5,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7734,523,15,0,29,2,21,22,5,5,6,16,546,0,0,30,2,35,10,20,25,5,5,0,6,5,5,6,6,6,6,6,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,8,3,7,6,8,6,6,7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7735,523,15,0,29,2,21,22,5,5,12,17,547,0.19,0,30,2,25,20,20,20,0,15,0,3,8,8,7,6,5,7,6,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,5,4,8,5,7,8,5,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7736,523,15,0,29,2,21,22,5,5,19,18,548,0.48,0,30,2,40,10,20,10,0,20,0,1,10,6,1,3,1,6,9,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,7,5,7,7,7,5,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7737,523,15,0,29,2,21,22,5,5,21,19,549,0.4,0,28,2,20,20,20,20,0,20,0,3,7,6,8,9,5,5,4,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,1,7,6,8,8,8,3,7,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7738,523,15,0,29,2,21,22,5,5,8,20,550,0.27,0,30,2,30,3,30,30,3,4,0,3,5,5,5,5,3,4,2,2,27,Education,9,Beijing University,,,4,3,2,China,"10,027",,2,4,3,??,10,8,1,5,9,4,3,6,7,8,13,5,2,7,8,9,3,1,9,NA,10,25,20,20,5,20,45,5,15,20,0,15,10,25,20,20,5,20,6,9,8,9,6,6,8,8,6,6,0,2,2,9,2,7,1,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3,20,20,15,30,0,15,20,25,20,25,0,10,45,20,5,20,0,10,45,20,5,20,0,10,8,8,10,8,9,6,6,9,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
